10007.jpg,টিনের একটি ঘরের সামনে অনেকগুলো মহিলা একসাথে দাঁড়িয়ে আছে।
10007.jpg,কয়েকজন গ্রামের মহিলা একটি টিনের ঘর এবং লাউয়ের মাচার সামনে দাড়িয়ে আছে।
10007.jpg,অনেকজন মহিলা দাঁড়িয়ে আছে।
10104.jpg,টিনের ঘরের ভেতরে পাঁচজন মেয়ে দাঁড়িয়ে আছে।
10104.jpg,কয়েকজন মেয়ে তাদের পারিবারিক আলোচনার জন্য একটি ঘরে সবাই একত্রিত হয়েছে।
10104.jpg,পাঁচজন মেয়ে কম্বল গায়ে দিয়ে বিছানায় ঘুমিয়ে রয়েছে।
10244.jpg,প্রখর রোদে মাঠের মধ্যে একজন ছেলে মোবাইল ব্যবহার করছে দাঁড়িয়ে ও অপর একজন ছেলে খালি গায়ে একটি ফুটবল শূন্যে ছুড়েছে।
10244.jpg,প্রচণ্ড রোদে একটি ব্রিকফিল্ডের সামনে মাঠের মধ্যে একজন ছেলে দাঁড়িয়ে রয়েছে অপর একজন ছেলে ফুটবল দিয়ে খেলছে।
10244.jpg,একটি ছেলে ফুটবল হাতে খেলা করছে ও পাশে আরেকটি ছেলে দাঁড়িয়ে রয়েছে এবং আকাশে মেঘ ভেসে যাচ্ছে।
10330.jpg,সাদা একটি বিমানের সামনে দুইজন লোক দাঁড়িয়ে আছে।
10330.jpg,ইউএস বাংলা এয়ারলাইন্সের একটি যাত্রীবাহী বিমানের পাশে দুইজন মানুষ দাড়িয়ে আছে।
10330.jpg,একটি উড়োজাহাজ এবং তার পাশে দুজন ব্যক্তি রয়েছে।
10340.jpg,সন্ধ্যাবেলা এয়ারপোর্টে বাংলাদেশের একটি যাত্রীবাহী বিমান দেখা যাচ্ছে।
10340.jpg,ভোর সকালে বিমানবন্দরে বাংলাদেশ এয়ারলাইন্সের একটি যাত্রীবাহী বিমান থেমে আছে। 
10340.jpg,একটি রানওয়েতে একটি উড়োজাহাজ দাঁড়িয়ে রয়েছে।
10359.jpg,বিমানবন্দরের ভিতরে অনেকগুলো মানুষ চলাচল করছে।
10359.jpg,বিমানবন্দরের পাসপোর্ট কাউন্টারের সামনে ব্যাগ কাধে নিয়ে কয়েকজন পুরুষ মানুষ দাড়িয়ে আছে।
10359.jpg,বিমানবন্দরের হেল্প ডেস্কে কিছু মানুষ সাহায্য নিতে দাঁড়িয়ে রয়েছেন।
10388.jpg,মাঠের মাঝে দুইজন মেয়ে ও দুইজন ছেলে বসে আছে এবং তাদের মাঝে একজন বিদেশী নাগরিক আছে ও পাশে একজন পথশিশু একটি বস্তা নিয়ে দাঁড়িয়ে আছে।
10388.jpg,দুইজন পুরুষ ও দুইজন মহিলা মানুষ মাঠে বসে আছে এবং একটি ছোট ছেলে বস্তার নিয়ে দাড়িয়ে আছে।
10388.jpg,দুজন ছাত্র ও দুইজন ছাত্রী একটি পার্কে বসে গল্প করছে।
10458.jpg,সবুজ রঙের কাঁটাযুক্ত গাছের মধ্যে বেগুনি ও হলুদ রঙের দুটি ফুল দেখা যাচ্ছে।
10458.jpg,একটি কাটা সহ গাছের মধ্যে দুইটি হলুদ রেনুসহ বেগুনি রঙের ফুল ফুটেছে।
