10001.jpg,কয়েকজন মহিলা শ্রমিক মাটি কেটে একটি টুকরিতে রাখছে।
10001.jpg,পুরুষ এবং মহিলা উভয় শ্রমিক একত্রে কোদাল দিয়ে মাটি খনন করে রাস্তা মেরামতের কাজ করছে।
10001.jpg,মহিলা ও পুরুষ শ্রমিক কোদাল দিয়ে মাটি কাটছে।
10324.jpg,চারজন লোক লাগেজ নিয়ে বড় একটি কক্ষের ভেতরে দাঁড়িয়ে আছে।
10324.jpg,বিমানবন্দরের ভেতর চারজন পুরুষ মানুষ কাধে ব্যাগ ও হাতে লাগেজ নিয়ে দাড়িয়ে আছে।
10324.jpg,চারজন ব্যক্তি দাঁড়িয়ে রয়েছেন।
10367.jpg,অনেকগুলো কাঁচা শস্য ক্ষেতের সামনে টিন ও বাঁশ দিয়ে একটি ছাউনি তৈরি করা আছে।
10367.jpg,গ্রাম বাংলার অপরুপ সৌন্দর্য - ধানক্ষেতের পাশে টিনের ছাউনী সহ একটি গোয়ালঘর।
10367.jpg,ফসলি জমির পাশে একটি ঘর রয়েছে এবং দূরে গাছপালা আছে।
10551.jpg,মাটির তৈরি একটি ঘরের ভেতর আদিবাসী একজন লোক চেয়ারে বসে আছে।
10551.jpg,একজন পুরুষ মানুষ একটি পা চেয়ারের উপরে তুলে বসে আছে।
10551.jpg,একজন উপজাতি একটি ঘরের মধ্যে চেয়ারে বসে আছে।
10867.jpg,অনেক বড় একটি বিদ্যুৎ খুঁটির সাথে অনেকগুলো বৈদ্যুতিক তার লেগে আছে।
10867.jpg,একটি উঁচু বৈদ্যুতিক টাওয়ার এবং টাওয়ারের সাথে সংযুক্ত বৈদ্যুতিক তার দেখা যাচ্ছে।
10867.jpg,বৈদ্যুতিক খুঁটিতে বৈদ্যুতিক তার রয়েছে।
10928.jpg,পূজার সময় অনেক বড় চারটি মন্ডবে চারটি মূর্তি রাখা আছে এবং মূর্তিগুলো সামনে অনেকগুলো মানুষ একসাথে বসে আছে।
10928.jpg,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ে কয়েকটি পূজামণ্ডপে সরস্বতী পুজা হচ্ছে এবং অনেক মানুষের ভিড় দেখা যাচ্ছে।
10928.jpg,মন্দিরে অনেকজন ভক্ত পূজা করতে এসেছে।
10972.jpg,সাদা একটি ভবনের সামনের রাস্তার দুই পাশে কিছু গাছপালা আছে।
10972.jpg,রাজধানী ঢাকা শহরে অবস্থিত আর্মেনিয়ান চার্চ এবং চার্চের সামনে কিছু গাছপালা দেখা যাচ্ছে।
10972.jpg,একটি গির্জার সামনের মাঠে সরু রাস্তা ও গাছপালা রয়েছে।
11004.jpg,রাস্তার পাশে অনেকগুলো গাছপালার সামনে কিছু মানুষ একটি ব্যানার ধরে দাঁড়িয়ে আছে এবং ব্যানারে লেখা আছে বিশ্ব তামাকমুক্ত দিবস।
